id,reid
37,new_vehicle
8,
2728,44.0
77,new_vehicle
2817,
329,
2219,new_vehicle
1935,
606,new_vehicle
691,new_vehicle
979,new_vehicle
1817,
162,new_vehicle
1806,new_vehicle
2135,new_vehicle
2623,new_vehicle
369,new_vehicle
1390,new_vehicle
2255,new_vehicle
1868,
1117,
2171,new_vehicle
45,new_vehicle
273,
2019,
2278,new_vehicle
473,new_vehicle
1015,
1655,0.0
85,
2791,
1741,
1349,new_vehicle
374,new_vehicle
629,new_vehicle
1284,
2152,new_vehicle
2608,new_vehicle
1014,
2644,
1495,new_vehicle
2680,new_vehicle
1430,new_vehicle
302,
409,new_vehicle
2353,new_vehicle
992,new_vehicle
1788,new_vehicle
2320,new_vehicle
95,
944,new_vehicle
1658,new_vehicle
1664,new_vehicle
1687,new_vehicle
1960,
1208,new_vehicle
2796,
1669,
2566,
515,
1084,new_vehicle
2531,new_vehicle
1697,new_vehicle
48,new_vehicle
2388,new_vehicle
2494,new_vehicle
1839,new_vehicle
850,
460,new_vehicle
817,new_vehicle
283,
577,new_vehicle
2233,
1402,new_vehicle
860,new_vehicle
2009,
1557,new_vehicle
2381,new_vehicle
2014,
1640,
1719,new_vehicle
294,new_vehicle
420,new_vehicle
1875,
1928,new_vehicle
2335,new_vehicle
1275,new_vehicle
1480,new_vehicle
454,new_vehicle
1079,new_vehicle
1590,new_vehicle
2199,
2489,new_vehicle
1937,new_vehicle
2646,new_vehicle
1561,
359,new_vehicle
2393,new_vehicle
2766,
869,new_vehicle
1195,new_vehicle
224,new_vehicle
904,new_vehicle
1802,new_vehicle
1863,new_vehicle
1479,new_vehicle
1882,
2652,
171,new_vehicle
2701,new_vehicle
1603,
523,
1406,1.0
66,
470,
1514,
169,
1202,new_vehicle
174,
1270,new_vehicle
2264,new_vehicle
744,
1665,new_vehicle
2464,new_vehicle
313,new_vehicle
412,new_vehicle
275,
2774,
1246,new_vehicle
1294,new_vehicle
1769,new_vehicle
170,new_vehicle
2780,
1442,new_vehicle
426,new_vehicle
895,new_vehicle
421,new_vehicle
1383,
2068,
198,
1253,new_vehicle
1011,new_vehicle
1126,new_vehicle
642,new_vehicle
2664,new_vehicle
400,new_vehicle
1038,
474,new_vehicle
317,new_vehicle
2401,new_vehicle
1775,new_vehicle
2289,new_vehicle
2016,new_vehicle
1085,new_vehicle
675,
1041,
234,new_vehicle
168,
1620,new_vehicle
466,new_vehicle
177,
1932,new_vehicle
1449,new_vehicle
1523,new_vehicle
2131,new_vehicle
502,new_vehicle
825,
1925,
2064,new_vehicle
1616,new_vehicle
736,
695,new_vehicle
279,new_vehicle
455,new_vehicle
2259,
2730,44.0
575,new_vehicle
2554,new_vehicle
2281,new_vehicle
2684,new_vehicle
150,new_vehicle
1772,
2390,
80,
1444,new_vehicle
79,new_vehicle
910,new_vehicle
967,new_vehicle
1369,0.0
897,new_vehicle
2532,new_vehicle
1000,new_vehicle
2407,new_vehicle
1357,new_vehicle
2238,new_vehicle
2340,new_vehicle
2291,new_vehicle
194,
697,
1562,
1798,new_vehicle
518,new_vehicle
1852,
814,new_vehicle
394,new_vehicle
1966,new_vehicle
865,new_vehicle
812,new_vehicle
2778,
2425,new_vehicle
2621,
792,43.0
711,
2546,new_vehicle
1468,new_vehicle
1093,new_vehicle
2516,new_vehicle
128,new_vehicle
764,
2020,
1600,new_vehicle
211,new_vehicle
1854,new_vehicle
2224,
1848,
2499,64.0
1175,
2360,44.0
1625,new_vehicle
92,new_vehicle
52,
720,
2187,new_vehicle
2767,
1467,new_vehicle
104,
1313,
348,
1327,new_vehicle
704,
1403,new_vehicle
86,
434,new_vehicle
2512,new_vehicle
1790,new_vehicle
1663,new_vehicle
513,new_vehicle
461,new_vehicle
1441,new_vehicle
246,new_vehicle
415,new_vehicle
1435,
1334,
228,
1624,new_vehicle
1358,new_vehicle
123,
2455,new_vehicle
2372,
2190,
1954,
1066,new_vehicle
293,new_vehicle
1440,new_vehicle
1604,new_vehicle
7,
2816,new_vehicle
2317,new_vehicle
336,
221,5.0
531,new_vehicle
2295,
2249,new_vehicle
26,new_vehicle
1455,new_vehicle
1517,new_vehicle
2534,
2736,55.0
663,new_vehicle
2015,new_vehicle
1781,new_vehicle
771,new_vehicle
1189,new_vehicle
2246,new_vehicle
1820,new_vehicle
932,new_vehicle
189,new_vehicle
2563,new_vehicle
10,new_vehicle
2476,new_vehicle
2027,
1976,
1335,new_vehicle
2072,
975,new_vehicle
1459,new_vehicle
381,new_vehicle
679,
1916,new_vehicle
2298,new_vehicle
1454,new_vehicle
1186,
337,new_vehicle
661,new_vehicle
2001,new_vehicle
94,
2268,new_vehicle
2694,new_vehicle
501,new_vehicle
364,new_vehicle
499,new_vehicle
2226,
2269,new_vehicle
1641,new_vehicle
1591,new_vehicle
2412,new_vehicle
769,new_vehicle
2762,new_vehicle
520,
2432,
1909,new_vehicle
196,new_vehicle
1374,new_vehicle
2194,new_vehicle
1654,
522,
2735,
640,
2305,
2380,new_vehicle
2510,
2629,new_vehicle
392,
963,
2201,
858,new_vehicle
879,new_vehicle
680,
1105,new_vehicle
2306,68.0
801,
2078,new_vehicle
356,
1123,new_vehicle
1747,new_vehicle
1910,new_vehicle
2213,64.0
946,new_vehicle
942,new_vehicle
493,
1296,new_vehicle
1948,new_vehicle
2699,new_vehicle
1837,
147,44.0
2793,
1433,new_vehicle
1248,7.0
1237,new_vehicle
1973,new_vehicle
1059,new_vehicle
261,new_vehicle
735,
2231,new_vehicle
111,
1967,new_vehicle
1545,new_vehicle
715,new_vehicle
2466,new_vehicle
2189,new_vehicle
2558,
2650,new_vehicle
2198,new_vehicle
2168,
961,new_vehicle
1229,new_vehicle
1311,new_vehicle
2702,new_vehicle
2596,new_vehicle
444,new_vehicle
746,new_vehicle
2691,64.0
1259,new_vehicle
286,new_vehicle
1548,new_vehicle
2465,new_vehicle
827,new_vehicle
2038,
1645,new_vehicle
1300,new_vehicle
1894,
1952,
2203,new_vehicle
2403,new_vehicle
1833,new_vehicle
543,new_vehicle
1145,new_vehicle
2666,new_vehicle
2144,new_vehicle
2000,
2145,
713,new_vehicle
212,
1360,
1671,new_vehicle
1727,
2121,
554,new_vehicle
896,new_vehicle
821,new_vehicle
566,43.0
1941,new_vehicle
125,new_vehicle
498,new_vehicle
1997,new_vehicle
1008,new_vehicle
2214,new_vehicle
773,
389,new_vehicle
1020,
2361,new_vehicle
131,new_vehicle
1298,
696,new_vehicle
828,new_vehicle
2572,new_vehicle
1215,new_vehicle
1584,new_vehicle
2449,new_vehicle
156,new_vehicle
2668,64.0
1498,new_vehicle
1566,new_vehicle
1076,new_vehicle
1748,
1113,new_vehicle
197,
185,
622,new_vehicle
795,5.0
244,new_vehicle
2075,13.0
1853,
2036,
878,new_vehicle
1694,new_vehicle
2643,new_vehicle
1736,
916,
312,new_vehicle
1930,
737,
2808,
2404,new_vehicle
699,
1524,7.0
21,new_vehicle
378,new_vehicle
223,
1030,new_vehicle
1172,new_vehicle
298,new_vehicle
855,
423,
1572,new_vehicle
2149,68.0
2497,new_vehicle
2067,
1908,new_vehicle
1486,new_vehicle
1784,new_vehicle
2369,new_vehicle
2448,new_vehicle
1927,
937,new_vehicle
1936,
1704,new_vehicle
56,
1597,
578,
2286,new_vehicle
1342,new_vehicle
1102,new_vehicle
603,
2617,new_vehicle
2445,new_vehicle
1278,new_vehicle
1962,new_vehicle
718,
1919,
2218,new_vehicle
1267,
1199,new_vehicle
1715,new_vehicle
2475,new_vehicle
