id,reid
37,
8,
2728,
77,
2817,
329,
2219,
1935,
606,
691,
979,
1817,30.0
162,
1806,
2135,
2623,
369,32.0
1390,
2255,
1868,
1117,7.0
2171,
45,
273,
2019,24.0
2278,
473,13.0
1015,
1655,
85,
2791,
1741,
1349,
374,
629,41.0
1284,
2152,
2608,
1014,
2644,
1495,
2680,
1430,
302,
409,
2353,
992,
1788,
2320,
95,
944,32.0
1658,34.0
1664,
1687,
1960,
1208,
2796,
1669,
2566,
515,
1084,
2531,
1697,
48,
2388,
2494,53.0
1839,
850,
460,18.0
817,
283,
577,
2233,64.0
1402,
860,14.0
2009,
1557,
2381,
2014,
1640,
1719,25.0
294,
420,39.0
1875,
1928,12.0
2335,
1275,21.0
1480,25.0
454,
1079,30.0
1590,31.0
2199,68.0
2489,
1937,
2646,
1561,
359,
2393,
2766,
869,
1195,
224,
904,
1802,
1863,
1479,
1882,
2652,
171,
2701,
1603,
523,
1406,
66,
470,
1514,
169,
1202,
174,
1270,
2264,
744,1.0
1665,
2464,
313,
412,
275,
2774,
1246,
1294,
1769,
170,
2780,
1442,
426,39.0
895,
421,39.0
1383,43.0
2068,
198,
1253,
1011,32.0
1126,
642,
2664,
400,
1038,
474,
317,
2401,
1775,
2289,
2016,
1085,
675,
1041,
234,
168,
1620,
466,
177,
1932,
1449,
1523,
2131,
502,
825,
1925,19.0
2064,0.0
1616,
736,1.0
695,10.0
279,48.0
455,
2259,
2730,
575,1.0
2554,
2281,
2684,
150,
1772,
2390,
80,
1444,
79,
910,
967,
1369,
897,
2532,62.0
1000,
2407,58.0
1357,
2238,
2340,
2291,
194,
697,
1562,
1798,10.0
518,
1852,10.0
814,
394,
1966,44.0
865,14.0
812,
2778,
2425,
2621,
792,43.0
711,
2546,
1468,
1093,
2516,
128,
764,
2020,24.0
1600,
211,32.0
1854,
2224,
1848,
2499,
1175,
2360,67.0
1625,
92,
52,
720,
2187,60.0
2767,
1467,
104,
1313,7.0
348,
1327,
704,
1403,
86,
434,
2512,
1790,13.0
1663,
513,
461,18.0
1441,
246,
415,
1435,
1334,
228,
1624,
1358,
123,
2455,
2372,
2190,
1954,
1066,
293,
1440,
1604,
7,
2816,
2317,56.0
336,
221,5.0
531,
2295,
2249,
26,32.0
1455,
1517,
2534,
2736,
663,
2015,
1781,
771,
1189,
2246,
1820,
932,
189,
2563,
10,
2476,
2027,
1976,11.0
1335,
2072,
975,
1459,
381,
679,
1916,48.0
2298,60.0
1454,
1186,7.0
337,
661,
2001,
94,
2268,
2694,
501,
364,
499,
2226,
2269,
1641,
1591,31.0
2412,
769,
2762,
520,
2432,64.0
1909,
196,14.0
1374,21.0
2194,
1654,
522,
2735,
640,
2305,
2380,
2510,
2629,new_vehicle
392,
963,
2201,68.0
858,
879,13.0
680,
1105,
2306,
801,5.0
2078,
356,
1123,
1747,
1910,
2213,
946,32.0
942,
493,
1296,
1948,
2699,
1837,
147,
2793,
1433,
1248,
1237,
1973,43.0
1059,
261,
735,
2231,
111,
1967,11.0
1545,24.0
715,
2466,
2189,57.0
2558,
2650,
2198,
2168,
961,
1229,
1311,
2702,
2596,
444,
746,
2691,
1259,
286,
1548,
2465,
827,
2038,
1645,
1300,
1894,
1952,
2203,
2403,
1833,
543,
1145,
2666,
2144,
2000,
2145,
713,
212,5.0
1360,
1671,
1727,
2121,
554,
896,
821,
566,1.0
1941,
125,
498,
1997,25.0
1008,
2214,
773,
389,
1020,
2361,
131,
1298,
696,
828,
2572,
1215,
1584,8.0
2449,
156,
2668,
1498,26.0
1566,
1076,
1748,
1113,24.0
197,
185,
622,
795,
244,
2075,
1853,10.0
2036,
878,38.0
1694,
2643,62.0
1736,
916,
312,
1930,
737,1.0
2808,
2404,
699,
1524,7.0
21,
378,
223,5.0
1030,
1172,
298,
855,
423,
1572,
2149,
2497,
2067,13.0
1908,
1486,24.0
1784,
2369,
2448,
1927,11.0
937,
1936,
1704,51.0
56,
1597,
578,1.0
2286,
1342,
1102,
603,
2617,
2445,
1278,
1962,
718,
1919,19.0
2218,
1267,
1199,
1715,
2475,
1181,24.0
2250,
1979,
2052,30.0
1408,49.0
368,
1939,
2478,
2046,
407,
717,
2095,
662,
1496,
399,
581,
1048,
1513,
617,1.0
631,
2129,
1648,
1367,25.0
624,
292,
1994,
1378,
2022,
1180,
231,11.0
1713,
2066,
1396,
1325,
2417,58.0
810,
1629,
2765,
1522,
2047,
1540,24.0
200,
1228,
1271,21.0
1190,7.0
2137,70.0
1542,24.0
257,
529,18.0
1497,
1230,
24,32.0
2748,
1471,
73,
346,
315,
167,
1492,
1174,
1478,25.0
2743,
2012,
2124,
2058,
1583,31.0
892,
724,
1281,
929,
2568,
996,
1811,
943,
1034,
2570,
1201,
1386,33.0
2609,
1277,
188,30.0
820,14.0
1570,
1707,
2408,
183,
2724,
1254,
1242,
1461,49.0
2461,
2615,
2363,
1238,
763,
1452,
2706,
621,
1036,
884,
1290,
107,10.0
